condition,seed,phase,pulse,rest_ms,expected_sensory_spikes,effective_input_hz,resource,accumulator
new_seed_control,2701,train,0,0.0,2024,144.57142857142858,7.706273466435789,7.593992963373346
new_seed_control,2701,train,1,0.0,2024,144.57142857142858,4.618615489662913,5.1271825065234236
new_seed_control,2701,train,2,0.0,2024,144.57142857142858,2.817745258069456,3.206028591039974
new_seed_control,2701,train,3,0.0,2024,144.57142857142858,1.767391360249107,1.7098324172607704
new_seed_control,2701,train,4,0.0,2024,144.57142857142858,1.1547745868071821,0.5445936654930819
new_seed_control,2701,train,5,0.0,2024,144.57142857142858,0.7974671003674185,0.0
new_seed_control,2701,train,6,0.0,2024,144.57142857142858,0.5890682360193082,0.0
new_seed_control,2701,train,7,0.0,2024,144.57142857142858,0.46752002247829694,0.0
new_seed_control,2701,train,8,0.0,2024,144.57142857142858,0.39662727428014755,0.0
new_seed_control,2701,train,9,0.0,2024,144.57142857142858,0.35527922315975147,0.0
new_seed_control,2701,train,10,0.0,2024,144.57142857142858,0.33116305648673716,0.0
new_seed_control,2701,train,11,0.0,2024,144.57142857142858,0.3170973513509061,0.0
new_seed_control,2701,recovery,-1,1000.0,2024,144.57142857142858,2.7476614253040257,0.49077176080176343
new_seed_control,2701,recovery,-1,5000.0,2024,144.57142857142858,7.035198301388741,6.632676510031006
new_seed_control,2702,train,0,0.0,2041,145.78571428571428,7.821016558274998,7.657776501109189
new_seed_control,2702,train,1,0.0,2041,145.78571428571428,4.688395156892225,5.17024678646952
new_seed_control,2702,train,2,0.0,2041,145.78571428571428,2.86573194654226,3.232956696794756
new_seed_control,2702,train,3,0.0,2041,145.78571428571428,1.8052459341256828,1.724193657919578
new_seed_control,2702,train,4,0.0,2041,145.78571428571428,1.1882199382395484,0.5491678217744038
new_seed_control,2702,train,5,0.0,2041,145.78571428571428,0.8292137136013604,0.0
new_seed_control,2702,train,6,0.0,2041,145.78571428571428,0.6203319643909957,0.0
new_seed_control,2702,train,7,0.0,2041,145.78571428571428,0.49879762275902273,0.0
new_seed_control,2702,train,8,0.0,2041,145.78571428571428,0.428084904909074,0.0
new_seed_control,2702,train,9,0.0,2041,145.78571428571428,0.38694189628630404,0.0
new_seed_control,2702,train,10,0.0,2041,145.78571428571428,0.3630035269235954,0.0
new_seed_control,2702,train,11,0.0,2041,145.78571428571428,0.3490753882937785,0.0
new_seed_control,2702,recovery,-1,1000.0,2041,145.78571428571428,2.8069924335806835,0.49489385563062704
new_seed_control,2702,recovery,-1,5000.0,2041,145.78571428571428,7.142442183204281,6.68838574949273
new_seed_control,2703,train,0,0.0,2037,145.5,7.794042311525164,7.642768609877228
new_seed_control,2703,train,1,0.0,2037,145.5,4.672020128953482,5.1601140147175
new_seed_control,2703,train,2,0.0,2037,145.5,2.8544856017844396,3.22662067191128
new_seed_control,2703,train,3,0.0,2037,145.5,1.7963791681105779,1.7208145424704524
new_seed_control,2703,train,4,0.0,2037,145.5,1.1803857945344163,0.5480915497082126
new_seed_control,2703,train,5,0.0,2037,145.5,0.8217755222461545,0.0
new_seed_control,2703,train,6,0.0,2037,145.5,0.6130048878413383,0.0
new_seed_control,2703,train,7,0.0,2037,145.5,0.49146576540717746,0.0
new_seed_control,2703,train,8,0.0,2037,145.5,0.42070984552324475,0.0
new_seed_control,2703,train,9,0.0,2037,145.5,0.37951816914484837,0.0
new_seed_control,2703,train,10,0.0,2037,145.5,0.3555377841022196,0.0
new_seed_control,2703,train,11,0.0,2037,145.5,0.3415772241699102,0.0
new_seed_control,2703,recovery,-1,1000.0,2037,145.5,2.7930576384409687,0.49392395096502106
new_seed_control,2703,recovery,-1,5000.0,2037,145.5,7.117232634331357,6.675277693148794
f200_p400_gap800,2701,train,0,0.0,5464,195.14285714285714,18.579270124601635,16.632212271167162
f200_p400_gap800,2701,train,1,0.0,5464,195.14285714285714,8.207519048160027,7.223110318770583
f200_p400_gap800,2701,train,2,0.0,5464,195.14285714285714,5.599699528083331,2.059285682100313
f200_p400_gap800,2701,train,3,0.0,5464,195.14285714285714,4.944002857466142,0.0
f200_p400_gap800,2701,train,4,0.0,5464,195.14285714285714,4.7791378733104075,0.0
f200_p400_gap800,2701,train,5,0.0,5464,195.14285714285714,4.737685073229709,0.0
f200_p400_gap800,2701,train,6,0.0,5464,195.14285714285714,4.727262395283088,0.0
f200_p400_gap800,2701,train,7,0.0,5464,195.14285714285714,4.724641770973815,0.0
f200_p400_gap800,2701,recovery,-1,1000.0,5464,195.14285714285714,6.653913855765264,0.0
f200_p400_gap800,2701,recovery,-1,5000.0,5464,195.14285714285714,16.96534865626115,14.223037949774097
f200_p400_gap800,2702,train,0,0.0,5462,195.07142857142858,18.570582336354995,16.626124345738496
f200_p400_gap800,2702,train,1,0.0,5462,195.07142857142858,8.203937467468005,7.220466427731488
f200_p400_gap800,2702,train,2,0.0,5462,195.07142857142858,5.596656994976669,2.05853191720934
f200_p400_gap800,2702,train,3,0.0,5462,195.07142857142858,4.9409085297584845,0.0
f200_p400_gap800,2702,train,4,0.0,5462,195.07142857142858,4.7759834079033965,0.0
f200_p400_gap800,2702,train,5,0.0,5462,195.07142857142858,4.7345036374400955,0.0
f200_p400_gap800,2702,train,6,0.0,5462,195.07142857142858,4.724071197928545,0.0
f200_p400_gap800,2702,train,7,0.0,5462,195.07142857142858,4.721447369663672,0.0
f200_p400_gap800,2702,recovery,-1,1000.0,5462,195.07142857142858,6.649953413838407,0.0
f200_p400_gap800,2702,recovery,-1,5000.0,5462,195.07142857142858,16.957300644767656,14.21783185974856
f200_p400_gap800,2703,train,0,0.0,5532,197.57142857142858,18.873316195724527,16.839201735742463
f200_p400_gap800,2703,train,1,0.0,5532,197.57142857142858,8.32803603593965,7.31300261409935
f200_p400_gap800,2703,train,2,0.0,5532,197.57142857142858,5.702217508766331,2.0849136883929233
f200_p400_gap800,2703,train,3,0.0,5532,197.57142857142858,5.048377797239187,0.0
f200_p400_gap800,2703,train,4,0.0,5532,197.57142857142858,4.885568995356703,0.0
f200_p400_gap800,2703,train,5,0.0,5532,197.57142857142858,4.845028927962364,0.0
f200_p400_gap800,2703,train,6,0.0,5532,197.57142857142858,4.8349342829226885,0.0
f200_p400_gap800,2703,train,7,0.0,5532,197.57142857142858,4.832420674410752,0.0
f200_p400_gap800,2703,recovery,-1,1000.0,5532,197.57142857142858,6.787666708158458,0.0
f200_p400_gap800,2703,recovery,-1,5000.0,5532,197.57142857142858,17.23770139922634,14.400045010642454
f150_p400_gap800,2701,train,0,0.0,4116,147.0,12.178904588562219,12.528950532233544
f150_p400_gap800,2701,train,1,0.0,4116,147.0,5.240689280288649,5.4411277584296585
f150_p400_gap800,2701,train,2,0.0,4116,147.0,3.1257109192547965,1.551248145593867
f150_p400_gap800,2701,train,3,0.0,4116,147.0,2.481001398305313,0.0
f150_p400_gap800,2701,train,4,0.0,4116,147.0,2.28447439166505,0.0
f150_p400_gap800,2701,train,5,0.0,4116,147.0,2.2245670022377872,0.0
f150_p400_gap800,2701,train,6,0.0,4116,147.0,2.2063054138212976,0.0
f150_p400_gap800,2701,train,7,0.0,4116,147.0,2.2007387280638078,0.0
f150_p400_gap800,2701,recovery,-1,1000.0,4116,147.0,3.5891571116428054,0.0
f150_p400_gap800,2701,recovery,-1,5000.0,4116,147.0,11.01640868084235,10.714133272560426
f150_p400_gap800,2702,train,0,0.0,4139,147.82142857142858,12.297828536686929,12.59896167466342
f150_p400_gap800,2702,train,1,0.0,4139,147.82142857142858,5.301876846082109,5.471532505379107
f150_p400_gap800,2702,train,2,0.0,4139,147.82142857142858,3.1762942289652933,1.559916441839892
f150_p400_gap800,2702,train,3,0.0,4139,147.82142857142858,2.530477667902307,0.0
f150_p400_gap800,2702,train,4,0.0,4139,147.82142857142858,2.3342589807599765,0.0
